lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,mae,rmse,r2,seconds
0.3,0.985,1,0.4,0.95,5588.915119952022,7251.3004717070735,0.9612429863996516,25.18639773898758
0.3,0.985,1,0.4,0.9,5585.732144300006,7247.814930151662,0.9612802367424796,25.252511594968382
0.3,0.985,1,0.6,0.75,5648.798789162966,7315.788242568656,0.9605505679475035,12.487221989023965
0.3,0.985,1,0.6,0.7,5585.07979929049,7247.036056374932,0.9612885581988372,12.553307015041355
0.3,0.985,1,0.6,0.85,5647.874142566504,7314.624321781857,0.9605631195304413,10.555829302989878
0.3,0.985,1,0.6,0.8,5594.51656038746,7257.118548558573,0.961180768113168,10.867488619987853
0.3,0.985,1,0.6,0.9,5585.732144300006,7247.814930151662,0.9612802367424796,10.62377564702183
0.3,0.985,1,0.6,0.95,5588.915119952022,7251.3004717070735,0.9612429863996516,10.637826309015509
0.3,0.985,1,0.8,0.75,5648.798789162966,7315.788242568656,0.9605505679475035,9.651689765043557
0.3,0.985,1,0.8,0.7,5585.07979929049,7247.036056374932,0.9612885581988372,10.139953806006815
0.3,0.985,1,0.8,0.8,5594.51656038746,7257.118548558573,0.961180768113168,6.61240037198877
0.3,0.985,1,0.8,0.85,5647.874142566504,7314.624321781857,0.9605631195304413,6.443884557986166
0.3,0.985,1,0.8,0.9,5585.732144300006,7247.814930151662,0.9612802367424796,6.259996849985328
0.3,0.985,1,0.8,0.95,5588.915119952022,7251.3004717070735,0.9612429863996516,6.299062645004597
0.3,0.985,1,1.0,0.75,5648.798789162966,7315.788242568656,0.9605505679475035,5.6203500120318495
0.3,0.985,1,1.0,0.7,5585.07979929049,7247.036056374932,0.9612885581988372,5.685186218994204
0.3,0.985,1,1.0,0.8,5594.51656038746,7257.118548558573,0.961180768113168,3.8654187120264396
0.3,0.985,1,1.0,0.85,5647.874142566504,7314.624321781857,0.9605631195304413,4.168809700990096
0.3,0.985,1,1.0,0.9,5585.732144300006,7247.814930151662,0.9612802367424796,3.0865924520185217
0.3,0.985,1,1.0,0.95,5588.915119952022,7251.3004717070735,0.9612429863996516,3.072244730021339
0.3,0.985,1,1.2,0.7,5585.07979929049,7247.036056374932,0.9612885581988372,2.9015291100367904
0.3,0.985,1,1.2,0.75,5648.798789162966,7315.788242568656,0.9605505679475035,2.8555323730106466
0.3,0.985,1,1.2,0.8,5594.51656038746,7257.118548558573,0.961180768113168,3.5439477980253287
0.3,0.985,1,1.2,0.85,5647.874142566504,7314.624321781857,0.9605631195304413,3.878783003950957
0.3,0.985,1,1.2,0.9,5585.732144300006,7247.814930151662,0.9612802367424796,3.585423113021534
0.3,0.985,1,1.2,0.95,5588.915119952022,7251.3004717070735,0.9612429863996516,3.8052089210250415
0.3,0.987,0,0.0,0.75,5583.957439929397,7245.785269845514,0.9613019196809967,4.080387576017529
0.3,0.987,1,0.2,0.7,5648.22803937889,7314.98142207357,0.9605592688158551,4.533261055999901
0.3,0.987,1,0.2,0.75,5648.22803937889,7314.98142207357,0.9605592688158551,7.8482654499821365
0.3,0.987,1,0.2,0.8,5648.22803937889,7314.98142207357,0.9605592688158551,9.128159026964568
0.3,0.987,1,0.2,0.85,5648.22803937889,7314.98142207357,0.9605592688158551,17.69193766801618
0.3,0.987,1,0.2,0.9,5593.855044067402,7256.041095483826,0.9611922941191338,20.65130239794962
0.3,0.987,1,0.2,0.95,5648.526039780413,7315.2439199644405,0.9605564381061339,9.566830460971687
0.3,0.987,1,0.4,0.7,5655.665579035126,7323.554431335159,0.960466767175057,5.956765687966254
0.3,0.987,1,0.4,0.75,5655.665579035126,7323.554431335159,0.960466767175057,3.0998979680007324
0.3,0.987,1,0.4,0.8,5584.48691067717,7246.170512078145,0.9612978045904657,2.3191933389753103
0.3,0.987,1,0.4,0.85,5656.123988653982,7323.961143124492,0.9604623761164603,2.7234183849650435
0.3,0.987,1,0.4,0.9,5593.855044067402,7256.041095483826,0.9611922941191338,3.5174016329692677
0.3,0.987,1,0.4,0.95,5648.526039780413,7315.2439199644405,0.9605564381061339,2.8511744110146537
0.3,0.987,1,0.6,0.7,5581.2679151185575,7243.126883580924,0.9613303101368808,2.164781046041753
0.3,0.987,1,0.6,0.75,5653.475008773024,7321.07785819282,0.9604935002018103,3.4033271050429903
0.3,0.987,1,0.6,0.8,5584.48691067717,7246.170512078145,0.9612978045904657,3.7055834860075265
0.3,0.987,1,0.6,0.85,5656.123988653982,7323.961143124492,0.9604623761164603,3.2502099839621224
0.3,0.987,1,0.6,0.9,5593.855044067402,7256.041095483826,0.9611922941191338,2.637569616024848
0.3,0.987,1,0.6,0.95,5648.526039780413,7315.2439199644405,0.9605564381061339,2.3838857890223153
0.3,0.987,1,0.8,0.7,5581.2679151185575,7243.126883580924,0.9613303101368808,2.452818800986279
0.3,0.987,1,0.8,0.75,5653.475008773024,7321.07785819282,0.9604935002018103,2.2196972930105403
0.3,0.987,1,0.8,0.8,5584.48691067717,7246.170512078145,0.9612978045904657,2.2079205850022845
0.3,0.987,1,0.8,0.85,5656.123988653982,7323.961143124492,0.9604623761164603,1.898885840026196
0.3,0.987,1,0.8,0.9,5593.855044067402,7256.041095483826,0.9611922941191338,2.2384147390257567
0.3,0.987,1,0.8,0.95,5648.526039780413,7315.2439199644405,0.9605564381061339,2.7650886040064506
0.3,0.987,1,1.0,0.7,5581.2679151185575,7243.126883580924,0.9613303101368808,2.989535618980881
0.3,0.987,1,1.0,0.75,5653.475008773024,7321.07785819282,0.9604935002018103,2.630687859025784
0.3,0.987,1,1.0,0.8,5584.48691067717,7246.170512078145,0.9612978045904657,2.010732733004261
0.3,0.987,1,1.0,0.85,5656.123988653982,7323.961143124492,0.9604623761164603,1.9085814849822782
0.3,0.987,1,1.0,0.9,5593.855044067402,7256.041095483826,0.9611922941191338,2.0612461040145718
0.3,0.987,1,1.0,0.95,5648.526039780413,7315.2439199644405,0.9605564381061339,2.21598093904322
0.3,0.987,1,1.2,0.7,5581.2679151185575,7243.126883580924,0.9613303101368808,2.210032419010531
0.3,0.987,1,1.2,0.75,5653.475008773024,7321.07785819282,0.9604935002018103,2.279588063014671
0.3,0.987,1,1.2,0.8,5584.48691067717,7246.170512078145,0.9612978045904657,4.0805372529430315
0.3,0.987,1,1.2,0.85,5656.123988653982,7323.961143124492,0.9604623761164603,4.196508112014271
0.3,0.987,1,1.2,0.9,5593.855044067402,7256.041095483826,0.9611922941191338,2.230949099001009
0.3,0.987,1,1.2,0.95,5648.526039780413,7315.2439199644405,0.9605564381061339,2.0363522800034843
0.3,0.989,0,0.0,0.75,5590.92464632489,7252.5137737801015,0.9612300155127876,1.93687700497685
0.3,0.989,1,0.2,0.7,5665.365818028845,7334.231898799524,0.9603514072019778,1.9739353350014426
0.3,0.989,1,0.2,0.75,5665.365818028845,7334.231898799524,0.9603514072019778,2.10546755901305
0.3,0.989,1,0.2,0.8,5665.365818028845,7334.231898799524,0.9603514072019778,2.056442330009304
0.3,0.989,1,0.2,0.85,5665.365818028845,7334.231898799524,0.9603514072019778,1.9768284439924173
0.3,0.989,1,0.2,0.9,5582.610612395942,7243.967501625618,0.961321333813282,1.908856329973787
0.3,0.989,1,0.2,0.95,5660.224842328213,7328.343176996733,0.9604150500768295,1.9012729640235193
0.3,0.989,1,0.4,0.7,5659.459952949602,7327.741881375508,0.9604215457553164,1.910103151050862
0.3,0.989,1,0.4,0.75,5659.459952949602,7327.741881375508,0.9604215457553164,1.947250082041137
0.3,0.989,1,0.4,0.8,5579.794906193647,7241.429290937815,0.9613484342673367,2.1487498719943687
0.3,0.989,1,0.4,0.85,5658.246764141579,7326.262299639155,0.960437527116825,2.0175755920354277
0.3,0.989,1,0.4,0.9,5582.610612395942,7243.967501625618,0.961321333813282,2.0095611779834144
0.3,0.989,1,0.4,0.95,5660.224842328213,7328.343176996733,0.9604150500768295,1.9683310730033554
0.3,0.989,1,0.6,0.7,5575.504589026093,7237.955743084134,0.9613855059164657,2.0255547699634917
0.3,0.989,1,0.6,0.75,5663.853082411999,7332.724989510902,0.9603676981226159,1.9174314370029606
0.3,0.989,1,0.6,0.8,5579.794906193647,7241.429290937815,0.9613484342673367,1.9971451200544834
0.3,0.989,1,0.6,0.85,5658.246764141579,7326.262299639155,0.960437527116825,1.9836107069859281
0.3,0.989,1,0.6,0.9,5582.610612395942,7243.967501625618,0.961321333813282,2.4099537699948996
0.3,0.989,1,0.6,0.95,5660.224842328213,7328.343176996733,0.9604150500768295,2.660752395982854
0.3,0.989,1,0.8,0.7,5575.504589026093,7237.955743084134,0.9613855059164657,2.4564928750041872
0.3,0.989,1,0.8,0.75,5663.853082411999,7332.724989510902,0.9603676981226159,2.096156924031675
0.3,0.989,1,0.8,0.8,5579.794906193647,7241.429290937815,0.9613484342673367,2.118431242008228
0.3,0.989,1,0.8,0.85,5658.246764141579,7326.262299639155,0.960437527116825,2.0950041139731184
0.3,0.989,1,0.8,0.9,5582.610612395942,7243.967501625618,0.961321333813282,2.049348510976415
0.3,0.989,1,0.8,0.95,5660.224842328213,7328.343176996733,0.9604150500768295,2.1206149390200153
0.3,0.989,1,1.0,0.7,5575.504589026093,7237.955743084134,0.9613855059164657,2.096318476018496
0.3,0.989,1,1.0,0.75,5663.853082411999,7332.724989510902,0.9603676981226159,2.17241187102627
0.3,0.989,1,1.0,0.8,5579.794906193647,7241.429290937815,0.9613484342673367,2.4987518759444356
0.3,0.989,1,1.0,0.85,5658.246764141579,7326.262299639155,0.960437527116825,2.924446338962298
0.3,0.989,1,1.0,0.9,5582.610612395942,7243.967501625618,0.961321333813282,2.462545868009329
0.3,0.989,1,1.0,0.95,5660.224842328213,7328.343176996733,0.9604150500768295,2.2227793720085174
0.3,0.989,1,1.2,0.7,5575.504589026093,7237.955743084134,0.9613855059164657,2.3882214020122774
0.3,0.989,1,1.2,0.75,5663.853082411999,7332.724989510902,0.9603676981226159,2.250948328000959
0.3,0.989,1,1.2,0.8,5579.794906193647,7241.429290937815,0.9613484342673367,2.1328059550141916
0.3,0.989,1,1.2,0.85,5658.246764141579,7326.262299639155,0.960437527116825,2.1794978799880482
0.3,0.989,1,1.2,0.9,5582.610612395942,7243.967501625618,0.961321333813282,2.2234834500122815
0.3,0.989,1,1.2,0.95,5660.224842328213,7328.343176996733,0.9604150500768295,2.0853962550172582
0.3,0.991,0,0.0,0.75,5579.565651275776,7240.79741544916,0.9613551793201291,2.067351247998886
0.3,0.991,1,0.2,0.7,5667.735058572136,7336.611218042652,0.9603256780013955,2.1360680690268055
0.3,0.991,1,0.2,0.75,5667.735058572136,7336.611218042652,0.9603256780013955,2.2269716759910807
0.3,0.991,1,0.2,0.8,5667.735058572136,7336.611218042652,0.9603256780013955,2.056880355987232
0.3,0.991,1,0.2,0.85,5667.735058572136,7336.611218042652,0.9603256780013955,2.1295811220188625
0.3,0.991,1,0.2,0.9,5662.696747305446,7330.903062141472,0.9603873901757395,2.035347522003576
0.3,0.991,1,0.2,0.95,5666.225035547922,7334.763880505999,0.9603456552455893,2.473522521031555
0.3,0.991,1,0.4,0.7,5675.332202096419,7345.455280421762,0.9602299679638634,2.446929243975319
0.3,0.991,1,0.4,0.75,5675.332202096419,7345.455280421762,0.9602299679638634,2.720863530994393
0.3,0.991,1,0.4,0.8,5674.782858810059,7344.777136736966,0.9602373108854642,2.463812274974771
0.3,0.991,1,0.4,0.85,5575.632662965849,7237.568721585936,0.9613896353254672,2.188564727024641
0.3,0.991,1,0.4,0.9,5662.696747305446,7330.903062141472,0.9603873901757395,2.0733153369510546
0.3,0.991,1,0.4,0.95,5666.225035547922,7334.763880505999,0.9603456552455893,4.002681741025299
0.3,0.991,1,0.6,0.7,5687.49586724564,7359.221880135354,0.9600807570186504,4.109064735996071
0.3,0.991,1,0.6,0.75,5573.260689322267,7236.012720405463,0.9614062351858009,2.7614685890148394
0.3,0.991,1,0.6,0.8,5674.782858810059,7344.777136736966,0.9602373108854642,2.789314633992035
0.3,0.991,1,0.6,0.85,5575.632662965849,7237.568721585936,0.9613896353254672,2.9869830799871124
0.3,0.991,1,0.6,0.9,5662.696747305446,7330.903062141472,0.9603873901757395,3.022104848001618
0.3,0.991,1,0.6,0.95,5666.225035547922,7334.763880505999,0.9603456552455893,2.1365879959776066
0.3,0.991,1,0.8,0.7,5687.49586724564,7359.221880135354,0.9600807570186504,2.1393358359928243
0.3,0.991,1,0.8,0.75,5573.260689322267,7236.012720405463,0.9614062351858009,2.2514104999718256
0.3,0.991,1,0.8,0.8,5674.782858810059,7344.777136736966,0.9602373108854642,2.3194581199786626
0.3,0.991,1,0.8,0.85,5575.632662965849,7237.568721585936,0.9613896353254672,2.1802920309710316
0.3,0.991,1,0.8,0.9,5662.696747305446,7330.903062141472,0.9603873901757395,2.412023710028734
0.3,0.991,1,0.8,0.95,5666.225035547922,7334.763880505999,0.9603456552455893,2.2274351220112294
0.3,0.991,1,1.0,0.7,5687.49586724564,7359.221880135354,0.9600807570186504,2.2512905949843116
0.3,0.991,1,1.0,0.75,5573.260689322267,7236.012720405463,0.9614062351858009,2.131714674993418
0.3,0.991,1,1.0,0.8,5674.782858810059,7344.777136736966,0.9602373108854642,2.2143224529572763
0.3,0.991,1,1.0,0.85,5575.632662965849,7237.568721585936,0.9613896353254672,2.1116411050315946
0.3,0.991,1,1.0,0.9,5662.696747305446,7330.903062141472,0.9603873901757395,2.193055055977311
0.3,0.991,1,1.0,0.95,5666.225035547922,7334.763880505999,0.9603456552455893,2.638329689973034
0.3,0.991,1,1.2,0.7,5687.49586724564,7359.221880135354,0.9600807570186504,2.911958813027013
0.3,0.991,1,1.2,0.75,5573.260689322267,7236.012720405463,0.9614062351858009,2.5362722519785166
0.3,0.991,1,1.2,0.8,5674.782858810059,7344.777136736966,0.9602373108854642,2.479459816007875
0.3,0.991,1,1.2,0.85,5575.632662965849,7237.568721585936,0.9613896353254672,2.2683078669942915
0.3,0.991,1,1.2,0.9,5662.696747305446,7330.903062141472,0.9603873901757395,2.3609154570149258
0.3,0.991,1,1.2,0.95,5666.225035547922,7334.763880505999,0.9603456552455893,2.50290965201566
0.3,0.993,0,0.0,0.75,5680.07429249449,7349.449003708143,0.9601867102827417,2.9174958289950155
0.3,0.993,1,0.2,0.7,5570.083820355614,7234.013606952825,0.9614275570545505,2.630180895968806
0.3,0.993,1,0.2,0.75,5570.083820355614,7234.013606952825,0.9614275570545505,2.3209634599625133
0.3,0.993,1,0.2,0.8,5570.083820355614,7234.013606952825,0.9614275570545505,2.4535592580214143
0.3,0.993,1,0.2,0.85,5570.083820355614,7234.013606952825,0.9614275570545505,2.221821107028518
0.3,0.993,1,0.2,0.9,5693.91826263503,7364.953656499768,0.960018550094745,2.3044600450084545
0.3,0.993,1,0.2,0.95,5576.63718418089,7237.76794578649,0.9613875096876461,2.265432591957506
0.3,0.993,1,0.4,0.7,5568.299317661443,7233.2267193606895,0.961435948115891,2.1681731630233116
0.3,0.993,1,0.4,0.75,5568.299317661443,7233.2267193606895,0.961435948115891,2.2410502919810824
0.3,0.993,1,0.4,0.8,5701.460599608679,7373.622839134167,0.9599243715024042,2.241627598996274
0.3,0.993,1,0.4,0.85,5573.292584148455,7235.472549184992,0.9614119970504411,2.291275472030975
0.3,0.993,1,0.4,0.9,5693.91826263503,7364.953656499768,0.960018550094745,2.1827209280454554
0.3,0.993,1,0.4,0.95,5576.63718418089,7237.76794578649,0.9613875096876461,2.2616002130089328
0.3,0.993,1,0.6,0.7,5712.366646818423,7386.246157245539,0.9597870386209743,2.2595666679553688
0.3,0.993,1,0.6,0.75,5569.13946565596,7233.33291254466,0.9614348157666153,2.1246895830263384
0.3,0.993,1,0.6,0.8,5701.460599608679,7373.622839134167,0.9599243715024042,2.173307785007637
0.3,0.993,1,0.6,0.85,5573.292584148455,7235.472549184992,0.9614119970504411,2.2127277569961734
0.3,0.993,1,0.6,0.9,5693.91826263503,7364.953656499768,0.960018550094745,2.169780855998397
0.3,0.993,1,0.6,0.95,5576.63718418089,7237.76794578649,0.9613875096876461,2.120050592988264
0.3,0.993,1,0.8,0.7,5712.366646818423,7386.246157245539,0.9597870386209743,2.6355274560046382
0.3,0.993,1,0.8,0.75,5569.13946565596,7233.33291254466,0.9614348157666153,2.63106164598139
0.3,0.993,1,0.8,0.8,5701.460599608679,7373.622839134167,0.9599243715024042,2.111256272008177
0.3,0.993,1,0.8,0.85,5573.292584148455,7235.472549184992,0.9614119970504411,2.1904430839931592
0.3,0.993,1,0.8,0.9,5693.91826263503,7364.953656499768,0.960018550094745,2.1015343260369264
0.3,0.993,1,0.8,0.95,5576.63718418089,7237.76794578649,0.9613875096876461,4.503243568004109
0.3,0.993,1,1.0,0.7,5712.366646818423,7386.246157245539,0.9597870386209743,4.474022914015222
0.3,0.993,1,1.0,0.75,5569.13946565596,7233.33291254466,0.9614348157666153,2.159602573956363
0.3,0.993,1,1.0,0.8,5701.460599608679,7373.622839134167,0.9599243715024042,2.204229324008338
0.3,0.993,1,1.0,0.85,5573.292584148455,7235.472549184992,0.9614119970504411,2.2370473970077
0.3,0.993,1,1.0,0.9,5693.91826263503,7364.953656499768,0.960018550094745,2.1431009839870967
0.3,0.993,1,1.0,0.95,5576.63718418089,7237.76794578649,0.9613875096876461,2.0976726879598573
0.3,0.993,1,1.2,0.7,5712.366646818423,7386.246157245539,0.9597870386209743,2.1218419990036637
0.3,0.993,1,1.2,0.75,5569.13946565596,7233.33291254466,0.9614348157666153,2.219944132026285
0.3,0.993,1,1.2,0.8,5701.460599608679,7373.622839134167,0.9599243715024042,2.3813959960243665
0.3,0.993,1,1.2,0.85,5573.292584148455,7235.472549184992,0.9614119970504411,2.2153274989686906
0.3,0.993,1,1.2,0.9,5693.91826263503,7364.953656499768,0.960018550094745,2.222568046010565
0.3,0.993,1,1.2,0.95,5576.63718418089,7237.76794578649,0.9613875096876461,2.1810373879852705
0.3,0.995,0,0.0,0.75,5703.721426882654,7374.405409379575,0.9599158645149021,2.1050200239988044
0.3,0.995,1,0.2,0.7,5568.78964627685,7232.981589197752,0.9614385619015516,2.2274036390008405
0.3,0.995,1,0.2,0.75,5568.78964627685,7232.981589197752,0.9614385619015516,2.275584853021428
0.3,0.995,1,0.2,0.8,5568.78964627685,7232.981589197752,0.9614385619015516,2.051541325985454
0.3,0.995,1,0.2,0.85,5568.78964627685,7232.981589197752,0.9614385619015516,2.1334147729794495
0.3,0.995,1,0.2,0.9,5711.881638338004,7383.90642322762,0.9598125110273016,2.0799202210037038
0.3,0.995,1,0.2,0.95,5570.978363242375,7233.894919850033,0.9614288227458234,2.420114602020476
0.3,0.995,1,0.4,0.7,5566.588399495594,7233.541140333999,0.9614325953631744,2.6175000320072286
0.3,0.995,1,0.4,0.75,5566.588399495594,7233.541140333999,0.9614325953631744,2.189427899022121
0.3,0.995,1,0.4,0.8,5724.68534238807,7398.660452384239,0.9596517506590129,2.2419604000169784
0.3,0.995,1,0.4,0.85,5568.372924759723,7232.905100597008,0.9614393774697404,2.0905340219615027
0.3,0.995,1,0.4,0.9,5711.881638338004,7383.90642322762,0.9598125110273016,2.125771410006564
0.3,0.995,1,0.4,0.95,5570.978363242375,7233.894919850033,0.9614288227458234,2.0805821050307713
0.3,0.995,1,0.6,0.7,5743.928626778198,7421.143555049242,0.9594061569678487,2.0518652700120583
0.3,0.995,1,0.6,0.75,5566.500806805119,7233.417744817295,0.9614339111790767,2.062536798999645
0.3,0.995,1,0.6,0.8,5724.68534238807,7398.660452384239,0.9596517506590129,2.062330045970157
0.3,0.995,1,0.6,0.85,5568.372924759723,7232.905100597008,0.9614393774697404,2.061137737997342
0.3,0.995,1,0.6,0.9,5711.881638338004,7383.90642322762,0.9598125110273016,2.07452986901626
0.3,0.995,1,0.6,0.95,5570.978363242375,7233.894919850033,0.9614288227458234,2.0753857469535433
0.3,0.995,1,0.8,0.7,5743.928626778198,7421.143555049242,0.9594061569678487,2.4793626019963995
0.3,0.995,1,0.8,0.75,5566.500806805119,7233.417744817295,0.9614339111790767,2.282509620010387
0.3,0.995,1,0.8,0.8,5724.68534238807,7398.660452384239,0.9596517506590129,2.070649093016982
0.3,0.995,1,0.8,0.85,5568.372924759723,7232.905100597008,0.9614393774697404,2.052376261970494
0.3,0.995,1,0.8,0.9,5711.881638338004,7383.90642322762,0.9598125110273016,2.1235686169820838
0.3,0.995,1,0.8,0.95,5570.978363242375,7233.894919850033,0.9614288227458234,2.0972683670115657
0.3,0.995,1,1.0,0.7,5743.928626778198,7421.143555049242,0.9594061569678487,2.16678231197875
0.3,0.995,1,1.0,0.75,5566.500806805119,7233.417744817295,0.9614339111790767,2.0403870180016384
0.3,0.995,1,1.0,0.8,5724.68534238807,7398.660452384239,0.9596517506590129,2.1723228420014493
0.3,0.995,1,1.0,0.85,5568.372924759723,7232.905100597008,0.9614393774697404,2.041812615992967
0.3,0.995,1,1.0,0.9,5711.881638338004,7383.90642322762,0.9598125110273016,2.1698864590143785
0.3,0.995,1,1.0,0.95,5570.978363242375,7233.894919850033,0.9614288227458234,2.0452734099817462
0.3,0.995,1,1.2,0.7,5743.928626778198,7421.143555049242,0.9594061569678487,2.308225032000337
0.3,0.995,1,1.2,0.75,5566.500806805119,7233.417744817295,0.9614339111790767,2.312098885944579
0.3,0.995,1,1.2,0.8,5724.68534238807,7398.660452384239,0.9596517506590129,2.0831317770062014
0.3,0.995,1,1.2,0.85,5568.372924759723,7232.905100597008,0.9614393774697404,2.1131144799874164
0.3,0.995,1,1.2,0.9,5711.881638338004,7383.90642322762,0.9598125110273016,2.0640324120176956
0.3,0.995,1,1.2,0.95,5570.978363242375,7233.894919850033,0.9614288227458234,2.1697744500124827
0.3,0.997,0,0.0,0.75,5727.200643778819,7399.530511206568,0.9596422604507059,2.0536109060049057
0.3,0.997,1,0.2,0.7,5567.380909729058,7234.779420077483,0.96141938984663,2.146127679035999
0.3,0.997,1,0.2,0.75,5567.380909729058,7234.779420077483,0.96141938984663,2.149792380980216
0.3,0.997,1,0.2,0.8,5567.380909729058,7234.779420077483,0.96141938984663,2.5873625179519877
0.3,0.997,1,0.2,0.85,5567.380909729058,7234.779420077483,0.96141938984663,3.7507501170039177
0.3,0.997,1,0.2,0.9,5741.983971206185,7416.5477003102205,0.9594564202826276,3.59312991600018
0.3,0.997,1,0.2,0.95,5568.459282980945,7233.648228075196,0.9614314534254325,2.3156870380043983
0.3,0.997,1,0.4,0.7,5567.83717876967,7239.35175365092,0.9613706090471752,3.169954642013181
0.3,0.997,1,0.4,0.75,5567.83717876967,7239.35175365092,0.9613706090471752,2.7720787550206296
0.3,0.997,1,0.4,0.8,5761.443663980937,7439.508149906215,0.9592049987821123,2.0944051910191774
0.3,0.997,1,0.4,0.85,5567.218579470958,7235.003120567877,0.9614170039729667,2.180008438997902
0.3,0.997,1,0.4,0.9,5741.983971206185,7416.5477003102205,0.9594564202826276,2.1248800400062464
0.3,0.997,1,0.4,0.95,5568.459282980945,7233.648228075196,0.9614314534254325,2.161761167983059
0.3,0.997,1,0.6,0.7,5789.024386528709,7473.023254715278,0.9588366065570451,2.1623286840040237
0.3,0.997,1,0.6,0.75,5567.623024857841,7238.982157648788,0.9613745532964652,2.2097759990138
0.3,0.997,1,0.6,0.8,5761.443663980937,7439.508149906215,0.9592049987821123,2.0702322319848463
0.3,0.997,1,0.6,0.85,5567.218579470958,7235.003120567877,0.9614170039729667,2.1883347859838977
0.3,0.997,1,0.6,0.9,5741.983971206185,7416.5477003102205,0.9594564202826276,2.2139441539766267
0.3,0.997,1,0.6,0.95,5568.459282980945,7233.648228075196,0.9614314534254325,2.463172468007542
0.3,0.997,1,0.8,0.7,5789.024386528709,7473.023254715278,0.9588366065570451,2.709297207009513
0.3,0.997,1,0.8,0.75,5567.623024857841,7238.982157648788,0.9613745532964652,3.443022107006982
0.3,0.997,1,0.8,0.8,5761.443663980937,7439.508149906215,0.9592049987821123,2.8250432049972005
0.3,0.997,1,0.8,0.85,5567.218579470958,7235.003120567877,0.9614170039729667,2.410350449034013
0.3,0.997,1,0.8,0.9,5741.983971206185,7416.5477003102205,0.9594564202826276,2.427576191024855
0.3,0.997,1,0.8,0.95,5568.459282980945,7233.648228075196,0.9614314534254325,2.7541520230006427
0.3,0.997,1,1.0,0.7,5789.024386528709,7473.023254715278,0.9588366065570451,2.938795339956414
0.3,0.997,1,1.0,0.75,5567.623024857841,7238.982157648788,0.9613745532964652,2.3799356580129825
0.3,0.997,1,1.0,0.8,5761.443663980937,7439.508149906215,0.9592049987821123,2.615192081022542
0.3,0.997,1,1.0,0.85,5567.218579470958,7235.003120567877,0.9614170039729667,3.1027190210297704
0.3,0.997,1,1.0,0.9,5741.983971206185,7416.5477003102205,0.9594564202826276,3.011948685045354
0.3,0.997,1,1.0,0.95,5568.459282980945,7233.648228075196,0.9614314534254325,2.738451401994098
0.3,0.997,1,1.2,0.7,5789.024386528709,7473.023254715278,0.9588366065570451,2.7615582450525835
0.3,0.997,1,1.2,0.75,5567.623024857841,7238.982157648788,0.9613745532964652,3.5137148879584856
0.3,0.997,1,1.2,0.8,5761.443663980937,7439.508149906215,0.9592049987821123,3.3425528340158053
0.3,0.997,1,1.2,0.85,5567.218579470958,7235.003120567877,0.9614170039729667,2.828678833961021
0.3,0.997,1,1.2,0.9,5741.983971206185,7416.5477003102205,0.9594564202826276,3.731600033992436
0.3,0.997,1,1.2,0.95,5568.459282980945,7233.648228075196,0.9614314534254325,3.8635484100086614
0.35,0.985,0,0.0,0.75,5635.867748149397,7301.247197772041,0.9607072334640665,3.1069864940363914
0.35,0.985,1,0.2,0.7,5644.108688225038,7310.387472221656,0.9606087923445461,2.81917135004187
0.35,0.985,1,0.2,0.75,5644.108688225038,7310.387472221656,0.9606087923445461,3.1595035630161874
0.35,0.985,1,0.2,0.8,5644.108688225038,7310.387472221656,0.9606087923445461,2.865294470975641
0.35,0.985,1,0.2,0.85,5644.108688225038,7310.387472221656,0.9606087923445461,2.6684234810527414
0.35,0.985,1,0.2,0.9,5642.080064668346,7308.111567310356,0.960633315446248,3.1784985350095667
0.35,0.985,1,0.2,0.95,5585.6726511085,7247.571036758637,0.9612828425859343,3.3130242099869065
0.35,0.985,1,0.4,0.7,5647.082783187295,7313.791478631956,0.9605720995858636,2.7309797289781272
0.35,0.985,1,0.4,0.75,5647.082783187295,7313.791478631956,0.9605720995858636,3.1600942840450443
0.35,0.985,1,0.4,0.8,5584.277402790872,7246.07541545174,0.9612988204164281,3.9965517530217767
0.35,0.985,1,0.4,0.85,5582.810706966394,7244.72697157373,0.9613132231130412,5.991939156956505
0.35,0.985,1,0.4,0.9,5642.080064668346,7308.111567310356,0.960633315446248,4.853252210014034
0.35,0.985,1,0.4,0.95,5585.6726511085,7247.571036758637,0.9612828425859343,2.6978069539763965
0.35,0.985,1,0.6,0.7,5581.65754944504,7243.590458596927,0.961325360099129,2.743794500012882
0.35,0.985,1,0.6,0.75,5649.741155418176,7316.817608532451,0.9605394657236115,2.611261439975351
0.35,0.985,1,0.6,0.8,5584.277402790872,7246.07541545174,0.9612988204164281,2.398784496996086
0.35,0.985,1,0.6,0.85,5582.810706966394,7244.72697157373,0.9613132231130412,2.614363280008547
0.35,0.985,1,0.6,0.9,5642.080064668346,7308.111567310356,0.960633315446248,2.449172122986056
0.35,0.985,1,0.6,0.95,5585.6726511085,7247.571036758637,0.9612828425859343,2.637550525018014
0.35,0.985,1,0.8,0.7,5581.65754944504,7243.590458596927,0.961325360099129,2.5739664749708027
0.35,0.985,1,0.8,0.75,5649.741155418176,7316.817608532451,0.9605394657236115,2.366183540027123
0.35,0.985,1,0.8,0.8,5584.277402790872,7246.07541545174,0.9612988204164281,2.353769057954196
0.35,0.985,1,0.8,0.85,5582.810706966394,7244.72697157373,0.9613132231130412,2.500223657989409
