lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,multibuffer_enabled,multibuffer_q_low,multibuffer_q_high,multibuffer_low_visc,multibuffer_high_visc,multibuffer_high_alpha_mult,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,0.8,1.2,5796.582304151607,7388.115500999599,0.9597666814980198,2.539359711983707
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,0.8,1.5,5796.749781725828,7388.213037769348,0.959765619182785,2.531764180981554
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,0.9,1.0,5497.146796236604,7005.814866528488,0.9638227279382607,2.4660108569660224
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,0.9,1.2,5497.018780480971,7005.734152618625,0.9638235615293022,2.3774093980318867
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,0.9,1.5,5496.8372221477675,7005.6162662242195,0.9638247790102741,2.368991950992495
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,1.0,1.0,5308.8978768713605,6764.910561216104,0.9662679588833859,2.4540987799991854
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,1.0,1.2,5308.990056713716,6765.080016253432,0.9662662689465195,2.598729985009413
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,1.0,1.5,5309.39723535364,6765.665809877246,0.9662604266327341,2.660183653992135
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,0.8,1.0,5127.260183456296,6557.668968252277,0.9683030494724494,2.3454801560146734
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,0.8,1.2,5127.369985863737,6557.602403169204,0.9683036929631309,2.9689770500408486
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,0.8,1.5,5127.545060761131,6557.52582787469,0.9683044332153529,2.833084679034073
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,0.9,1.0,5221.169909484446,6662.642962291531,0.96728012886809,2.352127466001548
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,0.9,1.2,5221.414902602022,6662.904850480525,0.96727755658071,2.3857850820058957
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,0.9,1.5,5221.719757484545,6663.200946716547,0.9672746481772931,2.436450970999431
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,1.0,1.0,5394.629977862784,6928.653659406631,0.9646152437301238,2.3325199490063824
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,1.0,1.2,5395.330143762311,6929.17572462668,0.9646099111366818,2.5427902569645084
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.1,1.0,1.5,5396.428225345139,6930.041012003198,0.9646010718431274,2.47276127000805
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,0.8,1.0,5182.53098845788,6657.940458500144,0.9673263000406206,2.373510495002847
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,0.8,1.2,5182.676153851537,6657.798872093457,0.9673276896903508,2.913216429995373
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,0.8,1.5,5182.742239612087,6657.2963044671515,0.9673326220789722,3.253686734009534
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,0.9,1.0,5283.107628772519,6712.012880857257,0.9667934264218122,2.8824990140274167
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,0.9,1.2,5282.7527446700915,6711.759874926066,0.9667959297846259,2.828988453024067
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,0.9,1.5,5282.232064137188,6711.385170401724,0.9667996371186991,2.7952294220449403
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,1.0,1.0,5388.078520135649,6808.994118002726,0.9658268965962808,2.5235803659888916
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,1.0,1.2,5388.206955177941,6809.304042423168,0.9658237856168557,2.6380837389733642
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.3,1.0,1.5,5388.16521244444,6809.598810768835,0.9658208266406783,2.279586132033728
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,0.8,1.0,5550.265628916549,7106.040287453672,0.9627802172848869,2.5715344559866935
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,0.8,1.2,5550.368101904996,7106.112696093339,0.962779458761868,2.4716504710377194
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,0.8,1.5,5550.538856705547,7106.232532830364,0.9627782033846983,2.368365928006824
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,0.9,1.0,5286.931856585441,6786.6196636488785,0.9660511142349355,3.5275111090159044
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,0.9,1.2,5287.043983971202,6786.563210173432,0.9660516790299919,3.4542732830159366
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,0.9,1.5,5287.256447407085,6786.506416743661,0.9660522472214184,2.7018115440150723
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,1.0,1.0,5308.8978768713605,6764.910561216104,0.9662679588833859,2.7542249929974787
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,1.0,1.2,5309.221187755377,6765.205302583372,0.9662650194669911,2.8050083429552615
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.75,1.5,1.0,1.5,5309.580256024746,6765.693993977377,0.966260145530616,2.551693638029974
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,0.8,1.0,5127.953079622678,6564.58417248258,0.9682361639806045,2.738313253968954
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,0.8,1.2,5128.22066074984,6564.705046857786,0.9682349942281632,2.7160693669575267
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,0.8,1.5,5128.916799348854,6564.866048131464,0.9682334361173067,2.689764989016112
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,0.9,1.0,5238.155117464834,6691.586379351787,0.966995232353775,2.6811745559680276
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,0.9,1.2,5238.471626767652,6691.925903940124,0.9669918830091497,2.5109331109561026
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,0.9,1.5,5238.943802960496,6692.444311107848,0.9669867686945308,2.3634351450018585
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,1.0,1.0,5394.629977862784,6928.653659406631,0.9646152437301238,2.4318971689790487
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,1.0,1.2,5395.318436225324,6929.421662870616,0.9646073988809343,2.448929463978857
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.1,1.0,1.5,5396.456408522203,6930.681742255369,0.9645945257887417,2.5388579909922555
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,0.8,1.0,5233.614374048406,6680.730261099393,0.9671022362815657,2.355412814009469
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,0.8,1.2,5233.424697824163,6680.63531458799,0.9671031713606902,3.0275501379510388
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,0.8,1.5,5233.390167098343,6680.8302539771075,0.9671012514890194,3.2515290550072677
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,0.9,1.0,5260.51255437871,6676.185713452691,0.9671469782778799,2.7255840779980645
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,0.9,1.2,5260.142360229045,6675.928194506802,0.9671495126928042,2.8465332000050694
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,0.9,1.5,5259.598624134959,6675.544080484521,0.9671532928322648,2.5875642810133286
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,1.0,1.0,5388.078520135649,6808.994118002726,0.9658268965962808,2.4145994569989853
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,1.0,1.2,5387.368706308771,6808.390043774607,0.9658329598047388,2.420461821020581
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.3,1.0,1.5,5386.366182739652,6807.541840484412,0.9658414724752798,2.3197650460060686
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,0.8,1.0,5438.953865119338,6955.046963102642,0.9643451481371795,2.534778192988597
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,0.8,1.2,5438.860579768891,6955.037954911714,0.9643452404975925,2.2942592349718325
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,0.8,1.5,5438.7381744963,6955.042216059871,0.9643451968083243,2.402217078022659
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,0.9,1.0,5245.999544074936,6722.6615759590895,0.966687977524597,2.3331259220140055
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,0.9,1.2,5246.1344049061745,6722.669075463889,0.9666879032017089,2.443635754985735
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,0.9,1.5,5246.336120103283,6722.705580116929,0.966687541425806,2.3887383959954605
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,1.0,1.0,5308.8978768713605,6764.910561216104,0.9662679588833859,2.470713785965927
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,1.0,1.2,5308.976254389318,6764.910167777788,0.9662679628070082,2.6402398129575886
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.8,1.5,1.0,1.5,5309.170051185989,6765.06782221926,0.9662663905562854,2.6883752470021136
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,0.8,1.0,5573.333342768699,7107.678110075151,0.9627630582414003,2.591490213992074
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,0.8,1.2,5573.318466594506,7107.579853625366,0.9627640877602818,3.813004716997966
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,0.8,1.5,5573.26683923973,7107.41550767777,0.9627658097249047,3.90805997204734
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,0.9,1.0,5295.66217567772,6759.5362837877265,0.9663215333795723,2.727048700035084
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,0.9,1.2,5295.863759583761,6759.7079871874175,0.9663198223803505,2.6725825869943947
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,0.9,1.5,5296.069669794367,6759.689178556873,0.9663200098077179,3.2899990839650854
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,1.0,1.0,5524.636523387067,7041.801176911223,0.963450114552453,3.2954369540093467
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,1.0,1.2,5524.039586484299,7041.419888866104,0.963454072533296,2.559542712988332
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.1,1.0,1.5,5523.315842845265,7040.959604623331,0.9634588502528527,2.4629118149750866
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,0.8,1.2,5817.9217586651575,7472.16986980246,0.9588460073609731,2.865927759965416
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,0.8,1.0,5817.879042009206,7472.543056526368,0.9588418965049632,3.154745886044111
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,0.8,1.5,5818.357230246316,7471.8986899665815,0.9588489944264849,2.7045645469916053
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,0.9,1.0,5549.359504170441,7072.292251154901,0.9631329064908569,2.9228347259922884
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,0.9,1.2,5549.273009144979,7072.072460847155,0.9631351979413877,2.5206503600347787
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,0.9,1.5,5549.1032144778155,7071.887176832697,0.9631371295870484,2.6674926879932173
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,1.0,1.0,5304.910951526004,6749.3846305940415,0.9664226158702941,2.479168854013551
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,1.0,1.2,5305.42019503743,6749.9819113934645,0.966416672805759,2.941483596980106
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.3,1.0,1.5,5306.169379450488,6750.844178468387,0.9664080921466482,2.5324719719938003
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,0.8,1.0,6536.546845104762,8283.408679068967,0.9494249081595517,2.5585615470190533
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,0.8,1.2,6536.838204413408,8283.559689094012,0.9494230641323408,2.6873728089849465
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,0.8,1.5,6537.734731193045,8284.360701620033,0.9494132821739917,2.993398841994349
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,0.9,1.0,5790.314517342914,7425.648648475667,0.9593568560579572,3.4585394129971974
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,0.9,1.2,5790.559262422943,7425.592318449163,0.9593574726830629,3.147803204949014
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,0.9,1.5,5789.906453780342,7425.111918626331,0.9593627312619102,3.135764674982056
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,1.0,1.0,5594.817804607327,7107.93556858177,0.9627603605556301,3.325721039029304
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,1.0,1.2,5594.882904526666,7107.931132840813,0.9627604070347633,2.980372239020653
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.6,1.5,1.0,1.5,5594.777202514362,7107.828918858379,0.962761478058008,2.365558129036799
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,0.8,1.0,5255.542285846484,6724.955680764191,0.9666652382242992,2.72694528196007
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,0.8,1.2,5255.638709810653,6724.7922573809565,0.9666668583430376,2.5048614169936627
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,0.8,1.5,5255.808046074331,6724.583462750914,0.9666689281981851,2.534853561024647
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,0.9,1.0,5250.618997703037,6693.929057728357,0.9669721188241494,2.460083283018321
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,0.9,1.2,5250.623298060819,6693.804711128677,0.9669733458663061,2.3942477560485713
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,0.9,1.5,5250.86354301169,6693.873302108519,0.966972669018901,2.6179145610076375
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,1.0,1.0,5524.636523387067,7041.801176911223,0.963450114552453,2.6918499229941517
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,1.0,1.2,5524.485622673195,7041.840914639532,0.9634497020405177,2.56788296403829
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,1.0,1.5,5524.159215023059,7041.88256928156,0.9634492696268637,3.671803703007754
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,0.8,1.0,5545.775449582471,7137.293651480677,0.9624521016466205,3.6609569959691726
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,0.8,1.5,5545.664236813562,7136.417887548157,0.9624613155249633,2.5090881639625877
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,0.8,1.2,5545.607832735563,7136.865235535238,0.9624566091354176,2.959186235035304
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,0.9,1.2,5440.0123847505965,6934.758624097472,0.9645528599340689,2.7011455029714853
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,0.9,1.0,5440.169863974775,6934.893899158874,0.9645514769988934,2.944384894974064
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,0.9,1.5,5440.107157516207,6934.993777644551,0.9645504559103679,2.642038940975908
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,1.0,1.0,5304.910951526004,6749.3846305940415,0.9664226158702941,2.638988293008879
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,1.0,1.2,5304.924623392667,6749.619356946125,0.9664202803584305,4.769590109004639
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,1.0,1.5,5304.908076449812,6749.800979551529,0.9664184731696387,4.94278653501533
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,0.8,1.0,6204.350143126587,7897.279830941359,0.95403010024536,2.5784028919879347
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,0.8,1.2,6205.083158821137,7898.116106181652,0.954020363848713,2.590365646989085
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,0.8,1.5,6205.686979218493,7898.652986836372,0.9540141126323877,2.465136418992188
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,0.9,1.0,5660.111414915358,7265.595692778788,0.9610900245420526,2.3557399419951253
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,0.9,1.2,5659.924114063889,7265.089712363283,0.9610954437811214,2.3607162399566732
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,0.9,1.5,5660.104037823989,7264.792756995726,0.9610986241081759,2.467206191038713
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,1.0,1.0,5594.817804607327,7107.93556858177,0.9627603605556301,2.3519655549898744
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,1.0,1.2,5594.761094079472,7107.968587478589,0.9627600145720019,2.557643782987725
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.5,1.0,1.5,5594.667252381071,7108.095269779073,0.9627586871353352,2.644860798958689
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,0.8,1.0,5148.182592230449,6586.96034180111,0.9680192532677627,2.456883646955248
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,0.8,1.2,5148.258828890195,6586.883313281361,0.9680200012349736,2.352625326020643
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,0.8,1.5,5148.492152761746,6586.791330491687,0.9680208944006246,2.415459380019456
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,0.9,1.0,5224.100328487297,6662.240543472376,0.9672840812618583,2.3519556800019927
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,0.9,1.2,5224.211596804308,6662.29325483846,0.967283563565873,2.403956495982129
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,0.9,1.5,5224.733445548004,6662.509315703368,0.9672814415169317,2.719784296990838
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,1.0,1.0,5524.636523387067,7041.801176911223,0.963450114552453,2.8161437999806367
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,1.0,1.2,5524.35594010082,7041.459546885749,0.9634536608710988,2.415205508004874
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.1,1.0,1.5,5524.204322956304,7041.401276317828,0.9634542657363575,2.5670952440123074
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,0.8,1.0,5464.139327082064,6988.621370752789,0.9640000807575615,309.17588088597404
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,0.8,1.2,5464.259229004595,6988.817547184437,0.9639980596336675,309.3086044070078
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,0.8,1.5,5464.339755070408,6989.003161943105,0.9639961472700473,3.2711970629752614
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,0.9,1.0,5364.964029367694,6835.541257720259,0.9655599065996634,3.508612766978331
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,0.9,1.2,5364.7937633626,6835.434121258556,0.9655609861808385,3.3651605409686454
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,0.9,1.5,5364.967412615705,6835.762229412776,0.9655576798824363,3.0499009810155258
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,1.0,1.0,5304.910951526004,6749.3846305940415,0.9664226158702941,3.2128247629734688
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,1.0,1.2,5305.650262867082,6750.036679707945,0.9664161278236506,3.0645230290247127
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.3,1.0,1.5,5306.275629262726,6750.83080087228,0.9664082252791925,3.1015575660276227
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,0.8,1.0,5908.917833757891,7562.5642896574545,0.9578442653722069,3.225436724955216
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,0.8,1.2,5909.229417774273,7562.866852621972,0.9578408921726682,2.8365176109946333
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,0.8,1.5,5909.667677351393,7563.292741742007,0.9578361438116991,3.0801346270018257
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,0.9,1.0,5542.7334332484415,7124.179926347645,0.962589952348227,2.9303716399590485
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,0.9,1.2,5542.8068690066775,7124.279286546527,0.9625889088328374,3.0115953710046597
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,0.9,1.5,5542.742028707613,7124.013662931401,0.9625916984719377,3.1360800020047463
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,1.0,1.0,5594.817804607327,7107.93556858177,0.9627603605556301,2.647637230984401
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,1.0,1.2,5594.881489551833,7108.085281939347,0.9627587917934718,3.3330982519546524
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.75,1.5,1.0,1.5,5594.917876111143,7108.356337983088,0.9627559514654147,3.4071307389531285
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,0.8,1.0,5137.566318819447,6579.432089188865,0.9680923132364118,2.9227067100000568
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,0.8,1.2,5137.792821190657,6579.489626904867,0.9680917551628814,3.1398337800055742
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,0.8,1.5,5138.178158186347,6579.592118372134,0.9680907610589347,2.8059028389980085
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,0.9,1.0,5232.017253910565,6680.048594018039,0.9671089493735836,2.9835783400340006
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,0.9,1.2,5232.265632857383,6680.370707020111,0.9671057772737562,5.069466018001549
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,0.9,1.5,5232.535792892394,6680.610344366752,0.9671034172772881,5.025733056012541
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,1.0,1.0,5524.636523387067,7041.801176911223,0.963450114552453,3.0004536570049822
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,1.0,1.2,5524.362371424578,7041.528145995267,0.9634529487861921,2.6968872640281916
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.1,1.0,1.5,5523.732450415171,7040.977731714228,0.9634586621007731,2.559558521024883
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,0.8,1.0,5363.601932772582,6857.319962417472,0.9653400979615665,2.9186153290211223
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,0.8,1.2,5363.638845565551,6857.4136230630465,0.9653391511511543,2.7617071970016696
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,0.8,1.5,5363.5101465370935,6857.517484700927,0.96533810120434,2.8204072860535234
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,0.9,1.0,5330.004603371287,6780.5941325701615,0.9661113708182147,2.7916155660059303
