lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.07,55,r_squared,0.99,5567.259313240811,7232.812935981947,0.9614403601737134,17.197636344993953
0.25,0.995,1,0.6,0.7,1,0.07,55,r_squared,1.0,5567.257089434828,7232.808870679626,0.9614404035196565,13.87529804900987
0.25,0.995,1,0.6,0.7,1,0.07,55,r_squared,1.01,5567.2535995898415,7232.8025563343635,0.9614404708457821,13.945429106010124
0.25,0.995,1,0.6,0.7,1,0.07,60,linear,0.98,5567.149683325635,7232.643483510373,0.9614421669257445,13.517841492954176
0.25,0.995,1,0.6,0.7,1,0.07,60,linear,1.0,5567.038894218272,7232.4263988480925,0.9614444814843355,12.953048346971627
0.25,0.995,1,0.6,0.7,1,0.07,60,linear,0.99,5567.104880524566,7232.553906727508,0.9614431220026152,13.772317183029372
0.25,0.995,1,0.6,0.7,1,0.07,60,linear,1.01,5566.958087041479,7232.249213578448,0.961446370583757,12.977053918002639
0.25,0.995,1,0.6,0.7,1,0.07,60,r_squared,0.98,5567.259155693138,7232.815577743931,0.961440332006136,12.464528804004658
0.25,0.995,1,0.6,0.7,1,0.07,60,r_squared,0.99,5567.257780310865,7232.813082276629,0.9614403586138582,12.386680569965392
0.25,0.995,1,0.6,0.7,1,0.07,60,r_squared,1.01,5567.252647747414,7232.803909409794,0.9614404564187448,11.964267608011141
0.25,0.995,1,0.6,0.7,1,0.07,60,r_squared,1.0,5567.255716078201,7232.809379828608,0.9614403980908999,12.437012524984311
0.25,0.995,1,0.6,0.7,1,0.07,65,linear,0.98,5567.2022231224455,7232.601876283412,0.9614426105477483,11.963163211010396
0.25,0.995,1,0.6,0.7,1,0.07,65,linear,0.99,5567.158546411118,7232.518849674318,0.961443495781301,12.251004165038466
0.25,0.995,1,0.6,0.7,1,0.07,65,linear,1.0,5567.097382185785,7232.406032450123,0.9614446986274864,12.47708964505
0.25,0.995,1,0.6,0.7,1,0.07,65,r_squared,0.98,5567.260329530777,7232.814490471978,0.9614403435990881,11.995209625049029
0.25,0.995,1,0.6,0.7,1,0.07,65,linear,1.01,5567.026313766925,7232.255679217903,0.9614463016497445,12.468106465006713
0.25,0.995,1,0.6,0.7,1,0.07,65,r_squared,0.99,5567.259043012853,7232.8121419497165,0.961440368640017,12.244783108995762
0.25,0.995,1,0.6,0.7,1,0.07,65,r_squared,1.0,5567.257210374248,7232.808827225841,0.9614404039829788,12.069181088008918
0.25,0.995,1,0.6,0.7,1,0.07,65,r_squared,1.01,5567.254610247586,7232.804166184312,0.9614404536809107,11.951605303038377
0.25,0.995,1,0.6,0.7,1,0.07,70,linear,0.98,5567.122660836194,7232.606363582975,0.9614425627036629,12.728067553020082
0.25,0.995,1,0.6,0.7,1,0.07,70,linear,0.99,5567.083337501266,7232.529385076116,0.9614433834529218,12.733784224023111
0.25,0.995,1,0.6,0.7,1,0.07,70,linear,1.0,5567.030851303458,7232.4295817563,0.9614444475486419,12.996599546051584
0.25,0.995,1,0.6,0.7,1,0.07,70,linear,1.01,5566.969540538101,7232.302053367023,0.9614458072256623,13.361519747995771
0.25,0.995,1,0.6,0.7,1,0.07,70,r_squared,0.98,5567.258396376511,7232.814539073132,0.9614403430808821,13.367524658038747
0.25,0.995,1,0.6,0.7,1,0.07,70,r_squared,0.99,5567.257186197004,7232.812366654023,0.9614403662441259,13.394127060018945
0.25,0.995,1,0.6,0.7,1,0.07,70,r_squared,1.01,5567.253330514051,7232.805553971307,0.9614404388837613,13.411138025054242
0.25,0.995,1,0.6,0.7,1,0.07,70,r_squared,1.0,5567.255545729343,7232.809452139862,0.9614403973198874,13.820746602024883
0.25,0.995,1,0.6,0.7,1,0.07,75,linear,0.98,5567.185596308404,7232.556489656562,0.9614430944633257,13.541009704989847
0.25,0.995,1,0.6,0.7,1,0.07,75,linear,0.99,5567.14871981197,7232.488704905562,0.9614438171837074,13.621529530966654
0.25,0.995,1,0.6,0.7,1,0.07,75,linear,1.0,5567.1019209437745,7232.404740646408,0.9614447124004624,13.31365010101581
0.25,0.995,1,0.6,0.7,1,0.07,75,linear,1.01,5567.0504699553885,7232.301853266937,0.9614458093590624,13.015735799970571
0.25,0.995,1,0.6,0.7,1,0.07,75,r_squared,0.98,5567.2598241525275,7232.813214390873,0.9614403572052008,13.866016165004112
0.25,0.995,1,0.6,0.7,1,0.07,75,r_squared,0.99,5567.258738645749,7232.811266234871,0.9614403779772538,13.88167195301503
0.25,0.995,1,0.6,0.7,1,0.07,75,r_squared,1.0,5567.257342390633,7232.808779856957,0.9614404044880454,12.938497205032036
0.25,0.995,1,0.6,0.7,1,0.07,75,r_squared,1.01,5567.255551356459,7232.805614840423,0.96144043823475,13.684512201987673
0.25,0.995,1,0.6,0.7,1,0.07,80,linear,0.98,5567.090864829055,7232.56120964242,0.9614430441386282,13.346208459988702
0.25,0.995,1,0.6,0.7,1,0.07,80,linear,0.99,5567.059928791658,7232.5024472692985,0.961443670663301,13.257914308982436
0.25,0.995,1,0.6,0.7,1,0.07,80,linear,1.0,5567.022464784558,7232.432948961786,0.9614444116479818,13.198390913021285
0.25,0.995,1,0.6,0.7,1,0.07,80,linear,1.01,5566.979207024019,7232.3513400395705,0.9614452817458536,13.347744277969468
0.25,0.995,1,0.6,0.7,1,0.07,80,r_squared,0.98,5567.257490528382,7232.813257702091,0.9614403567433984,12.754965628031641
0.25,0.995,1,0.6,0.7,1,0.07,80,r_squared,0.99,5567.2565359821965,7232.8115720854175,0.9614403747161478,13.230261157033965
0.25,0.995,1,0.6,0.7,1,0.07,80,r_squared,1.0,5567.255367262829,7232.809527298301,0.961440396518517,13.103243126999587
0.25,0.995,1,0.6,0.7,1,0.07,80,r_squared,1.01,5567.253939966126,7232.807051712073,0.9614404229142368,12.274419829016551
0.25,0.995,1,0.6,0.7,1,0.07,85,linear,0.98,5567.164189444793,7232.502575457818,0.96144366929656,13.421053664991632
0.25,0.995,1,0.6,0.7,1,0.07,85,linear,0.99,5567.137508321865,7232.456106978137,0.9614441647400931,13.017641421000008
0.25,0.995,1,0.6,0.7,1,0.07,85,linear,1.0,5567.106790729581,7232.403542744753,0.9614447251722694,13.135171441012062
0.25,0.995,1,0.6,0.7,1,0.07,85,r_squared,0.98,5567.259178329896,7232.811669092971,0.9614403736818129,13.794310208002571
0.25,0.995,1,0.6,0.7,1,0.07,85,linear,1.01,5567.073646147336,7232.344349489168,0.9614453562772359,14.826531017955858
0.25,0.995,1,0.6,0.7,1,0.07,85,r_squared,0.99,5567.25839486194,7232.810306799833,0.9614403882071488,13.684508845966775
0.25,0.995,1,0.6,0.7,1,0.07,85,r_squared,1.0,5567.257484984494,7232.808734681414,0.9614404049697256,14.1221625310136
0.25,0.995,1,0.6,0.7,1,0.07,85,r_squared,1.01,5567.256430006964,7232.806923170535,0.9614404242847994,14.079701652983204
0.25,0.995,1,0.6,0.7,1,0.07,90,linear,0.98,5567.052124969051,7232.504939988474,0.961443644086022,13.723503752029501
0.25,0.995,1,0.6,0.7,1,0.07,90,linear,0.99,5567.0332217352625,7232.471308550014,0.9614440026623955,13.473002115963027
0.25,0.995,1,0.6,0.7,1,0.07,90,linear,1.0,5567.012444632561,7232.4349508908645,0.9614443903036943,13.65201702201739
0.25,0.995,1,0.6,0.7,1,0.07,90,r_squared,0.98,5567.256365354358,7232.811625772869,0.9614403741437099,12.937717401015107
0.25,0.995,1,0.6,0.7,1,0.07,90,linear,1.01,5566.989652988413,7232.395732156865,0.9614448084472687,13.623735704983119
0.25,0.995,1,0.6,0.7,1,0.07,90,r_squared,0.99,5567.255783000877,7232.810637246189,0.9614403846837926,13.060328221006785
0.25,0.995,1,0.6,0.7,1,0.07,90,r_squared,1.0,5567.255139365722,7232.809552942455,0.9614403962450884,12.51351863797754
0.25,0.995,1,0.6,0.7,1,0.07,90,r_squared,1.01,5567.254428927367,7232.808364696027,0.9614404089146623,13.122569233994
0.25,0.995,1,0.6,0.7,1,0.1,40,linear,0.98,5567.161681313491,7232.648552497568,0.961442112879328,12.731514362967573
0.25,0.995,1,0.6,0.7,1,0.1,40,linear,0.99,5567.092250918956,7232.506222955906,0.9614436304070674,12.93030030297814
0.25,0.995,1,0.6,0.7,1,0.1,40,linear,1.0,5566.981758776165,7232.266756215154,0.9614461835511716,13.21520987804979
0.25,0.995,1,0.6,0.7,1,0.1,40,linear,1.01,5566.824645601711,7231.891228703404,0.9614501871764166,12.957326133036986
0.25,0.995,1,0.6,0.7,1,0.1,40,r_squared,0.98,5567.259428192319,7232.815743358419,0.9614403302402843,12.966340223967563
0.25,0.995,1,0.6,0.7,1,0.1,40,r_squared,0.99,5567.2572676835,7232.811758010948,0.9614403727337324,12.801683308032807
0.25,0.995,1,0.6,0.7,1,0.1,40,r_squared,1.01,5567.2462155400435,7232.791511221554,0.9614405886131402,11.973948355996981
0.25,0.995,1,0.6,0.7,1,0.1,40,r_squared,1.0,5567.25333325403,7232.80453065177,0.9614404497948107,12.890308553993236
0.25,0.995,1,0.6,0.7,1,0.1,45,linear,0.98,5567.209369540409,7232.610218439671,0.9614425216027299,12.970998829987366
0.25,0.995,1,0.6,0.7,1,0.1,45,linear,0.99,5567.139259439795,7232.472059278701,0.9614439946581895,12.805049839022104
0.25,0.995,1,0.6,0.7,1,0.1,45,linear,1.0,5567.035352803762,7232.250277849415,0.9614463592369381,12.608390978944954
0.25,0.995,1,0.6,0.7,1,0.1,45,linear,1.01,5566.8898807622445,7231.915382709227,0.9614499296686834,12.638772259990219
0.25,0.995,1,0.6,0.7,1,0.1,45,r_squared,0.98,5567.26046794204,7232.814742080479,0.9614403409163323,12.613685484044254
0.25,0.995,1,0.6,0.7,1,0.1,45,r_squared,0.99,5567.258365778532,7232.810815940058,0.9614403827784843,12.963796285970602
0.25,0.995,1,0.6,0.7,1,0.1,45,r_squared,1.0,5567.254691371712,7232.804042725742,0.961440454997276,13.058725059963763
0.25,0.995,1,0.6,0.7,1,0.1,45,r_squared,1.01,5567.248316294344,7232.792430210151,0.9614405788145274,13.185915524954908
0.25,0.995,1,0.6,0.7,1,0.1,50,linear,1.0,5566.971598636238,7232.270293716351,0.9614461458356918,12.17283347400371
0.25,0.995,1,0.6,0.7,1,0.1,50,linear,0.98,5567.134614270679,7232.613547066223,0.9614424861125066,13.048339970991947
0.25,0.995,1,0.6,0.7,1,0.1,50,linear,0.99,5567.067318020502,7232.478004044628,0.9614439312755676,13.155446716002189
0.25,0.995,1,0.6,0.7,1,0.1,50,linear,1.01,5566.8444821211915,7231.9677413955305,0.961449371465707,11.678573117998894
0.25,0.995,1,0.6,0.7,1,0.1,50,r_squared,0.99,5567.256573819954,7232.810922021396,0.961440381647401,11.717808921006508
0.25,0.995,1,0.6,0.7,1,0.1,50,r_squared,0.98,5567.258673938187,7232.814765462698,0.9614403406670212,12.349161021003965
0.25,0.995,1,0.6,0.7,1,0.1,50,r_squared,1.0,5567.253089507094,7232.804618357456,0.9614404488596571,12.773728449014015
0.25,0.995,1,0.6,0.7,1,0.1,50,r_squared,1.01,5567.247437871869,7232.794336227946,0.9614405584918226,13.07745026302291
0.25,0.995,1,0.6,0.7,1,0.1,55,linear,0.98,5567.195564014072,7232.566164903879,0.9614429913053767,12.107579106988851
0.25,0.995,1,0.6,0.7,1,0.1,55,linear,0.99,5567.128468246787,7232.437383327421,0.9614443643693884,12.66608111304231
0.25,0.995,1,0.6,0.7,1,0.1,55,linear,1.0,5567.040605653588,7232.248955475116,0.9614463733355483,12.992828902963083
0.25,0.995,1,0.6,0.7,1,0.1,55,linear,1.01,5566.923535708052,7231.984822561119,0.9614491893602356,12.96137162897503
0.25,0.995,1,0.6,0.7,1,0.1,55,r_squared,0.98,5567.260029746033,7232.8135091577415,0.9614403540622729,13.715121763991192
0.25,0.995,1,0.6,0.7,1,0.1,55,r_squared,0.99,5567.258017472683,7232.809790422238,0.9614403937129807,13.72347725200234
0.25,0.995,1,0.6,0.7,1,0.1,55,r_squared,1.0,5567.254843173751,7232.803988267985,0.9614404555779268,12.413673066999763
0.25,0.995,1,0.6,0.7,1,0.1,55,r_squared,1.01,5567.249863950847,7232.794980797639,0.9614405516191681,12.879044906992931
0.25,0.995,1,0.6,0.7,1,0.1,60,linear,0.98,5567.102413594148,7232.571083791544,0.9614429388599086,12.04388008301612
0.25,0.995,1,0.6,0.7,1,0.1,60,linear,1.0,5566.960545395388,7232.274247699337,0.9614461036798213,11.835763645998668
0.25,0.995,1,0.6,0.7,1,0.1,60,linear,0.99,5567.0397690287045,7232.447286173859,0.9614442587865039,12.99897863395745
0.25,0.995,1,0.6,0.7,1,0.1,60,linear,1.01,5566.8616037630445,7232.040471924163,0.9614485960690815,12.774792966025416
0.25,0.995,1,0.6,0.7,1,0.1,60,r_squared,0.99,5567.255803674594,7232.809999159112,0.9614403914873417,12.728289198013954
0.25,0.995,1,0.6,0.7,1,0.1,60,r_squared,0.98,5567.257767366004,7232.813562014829,0.9614403534986884,13.07318981300341
0.25,0.995,1,0.6,0.7,1,0.1,60,r_squared,1.0,5567.252857289991,7232.804714682918,0.9614404478325959,12.585088891966734
0.25,0.995,1,0.6,0.7,1,0.1,65,linear,0.98,5567.177639612576,7232.513644616757,0.9614435512775272,12.166249790985603
0.25,0.995,1,0.6,0.7,1,0.1,60,r_squared,1.01,5567.248503402074,7232.796910331986,0.9614405310457134,13.091007272014394
0.25,0.995,1,0.6,0.7,1,0.1,65,linear,0.99,5567.116468406502,7232.399691336871,0.9614447662352574,12.532604384003207
0.25,0.995,1,0.6,0.7,1,0.1,65,linear,1.0,5567.046610574674,7232.247465814511,0.9614463892176932,12.575721057015471
0.25,0.995,1,0.6,0.7,1,0.1,65,linear,1.01,5566.957279792466,7232.0496140406885,0.9614484986023565,11.810189893993083
0.25,0.995,1,0.6,0.7,1,0.1,65,r_squared,0.99,5567.257631784194,7232.808657036534,0.9614404057976074,11.841781882045325
0.25,0.995,1,0.6,0.7,1,0.1,65,r_squared,0.98,5567.259468594611,7232.812009733963,0.9614403700497566,12.13069333601743
0.25,0.995,1,0.6,0.7,1,0.1,65,r_squared,1.0,5567.255015894883,7232.803926325843,0.961440456238379,13.088036029948853
0.25,0.995,1,0.6,0.7,1,0.1,65,r_squared,1.01,5567.2513057660835,7232.797276777774,0.9614405271385236,13.464994663954712
0.25,0.995,1,0.6,0.7,1,0.1,70,linear,0.98,5567.064448112582,7232.519638009565,0.9614434873760818,12.634511789947283
0.25,0.995,1,0.6,0.7,1,0.1,70,linear,0.99,5567.009654261051,7232.413777898454,0.9614446160468754,12.670488555973861
0.25,0.995,1,0.6,0.7,1,0.1,70,linear,1.0,5566.94879457511,7232.278571656074,0.9614460575794043,12.247672862955369
0.25,0.995,1,0.6,0.7,1,0.1,70,linear,1.01,5566.876233964968,7232.109352157523,0.9614478617141355,13.217246144020464
0.25,0.995,1,0.6,0.7,1,0.1,70,r_squared,0.98,5567.2566831134145,7232.812078997062,0.9614403693112445,12.699321791995317
0.25,0.995,1,0.6,0.7,1,0.1,70,r_squared,0.99,5567.254955438244,7232.808977635446,0.9614404023792494,13.495742702973075
0.25,0.995,1,0.6,0.7,1,0.1,70,r_squared,1.0,5567.252613992544,7232.80481790102,0.9614404467320424,12.408679385029245
0.25,0.995,1,0.6,0.7,1,0.1,75,linear,0.98,5567.154378107528,7232.451319852622,0.9614442157798945,11.784668696986046
0.25,0.995,1,0.6,0.7,1,0.1,75,linear,0.99,5567.10384859109,7232.358868266704,0.9614452014818251,11.581702827999834
0.25,0.995,1,0.6,0.7,1,0.1,75,linear,1.0,5567.053153250555,7232.245871514478,0.9614464062154567,11.612891873985063
0.25,0.995,1,0.6,0.7,1,0.1,70,r_squared,1.01,5567.249453132232,7232.799256116728,0.9614405060340258,12.405235267011449
0.25,0.995,1,0.6,0.7,1,0.1,75,linear,1.01,5566.989926048999,7232.109824978402,0.9614478566732116,13.476224392012227
0.25,0.995,1,0.6,0.7,1,0.1,75,r_squared,0.98,5567.258747101138,7232.810188029542,0.9614403894735268,12.88268274103757
0.25,0.995,1,0.6,0.7,1,0.1,75,r_squared,0.99,5567.257197395789,7232.807407174609,0.9614404191241495,13.344411519006826
0.25,0.995,1,0.6,0.7,1,0.1,75,r_squared,1.01,5567.252648566859,7232.799343195829,0.9614405051055537,11.834965140966233
0.25,0.995,1,0.6,0.7,1,0.1,75,r_squared,1.0,5567.255204427383,7232.803858812997,0.9614404569582283,12.276559548976365
0.25,0.995,1,0.6,0.7,1,0.1,80,linear,1.0,5566.936569742813,7232.283177066059,0.961446008478207,11.525133399001788
0.25,0.995,1,0.6,0.7,1,0.1,80,linear,0.99,5566.977045921455,7232.377139987363,0.9614450066730743,12.516981124994345
0.25,0.995,1,0.6,0.7,1,0.1,80,linear,0.98,5567.019992527147,7232.457467404573,0.9614441502353711,12.772175977996085
0.25,0.995,1,0.6,0.7,1,0.1,80,linear,1.01,5566.888643458938,7232.174333483888,0.9614471689203149,13.227376940951217
0.25,0.995,1,0.6,0.7,1,0.1,80,r_squared,0.98,5567.255389776969,7232.810249660263,0.9614403888163946,12.786239203996956
0.25,0.995,1,0.6,0.7,1,0.1,80,r_squared,0.99,5567.254027178791,7232.807843510491,0.961440414471757,12.481641990947537
0.25,0.995,1,0.6,0.7,1,0.1,80,r_squared,1.0,5567.252359112849,7232.804925196885,0.9614404455880103,12.273922885011416
0.25,0.995,1,0.6,0.7,1,0.1,80,r_squared,1.01,5567.250322372371,7232.801392833189,0.9614404832515,12.474428957968485
0.25,0.995,1,0.6,0.7,1,0.1,85,linear,0.98,5567.124543046474,7232.377922953152,0.9614449983252678,12.43282712198561
0.25,0.995,1,0.6,0.7,1,0.1,85,linear,0.99,5567.094002876205,7232.314991266168,0.9614456692859855,12.178458441980183
0.25,0.995,1,0.6,0.7,1,0.1,85,linear,1.0,5567.060147170051,7232.244428023257,0.9614464216053563,12.435455147991888
0.25,0.995,1,0.6,0.7,1,0.1,85,linear,1.01,5567.021461849081,7232.165783938105,0.961447260071049,12.373949863016605
0.25,0.995,1,0.6,0.7,1,0.1,85,r_squared,0.98,5567.257825208665,7232.807982314268,0.9614404129917741,12.377515963977203
0.25,0.995,1,0.6,0.7,1,0.1,85,r_squared,0.99,5567.256706782661,7232.806037960362,0.9614404337232725,11.801652119960636
0.25,0.995,1,0.6,0.7,1,0.1,85,r_squared,1.0,5567.255408055008,7232.803794446663,0.9614404576445282,11.60198646702338
0.25,0.995,1,0.6,0.7,1,0.1,85,r_squared,1.01,5567.253902418362,7232.80120972499,0.9614404852038732,11.66846880898811
0.25,0.995,1,0.6,0.7,1,0.1,90,linear,0.98,5566.966120499273,7232.38059796972,0.9614449698048314,11.693464299023617
0.25,0.995,1,0.6,0.7,1,0.1,90,linear,0.99,5566.944833846954,7232.334970374014,0.9614454562747446,11.520572323992383
0.25,0.995,1,0.6,0.7,1,0.1,90,linear,1.0,5566.92205515034,7232.285942937803,0.9614459789894789,11.939985752978828
0.25,0.995,1,0.6,0.7,1,0.1,90,linear,1.01,5566.897102809219,7232.233411855689,0.9614465390550251,12.081747558026109
0.25,0.995,1,0.6,0.7,1,0.1,90,r_squared,0.98,5567.253783513929,7232.807920180373,0.9614404136542712,12.027722783968784
0.25,0.995,1,0.6,0.7,1,0.1,90,r_squared,0.99,5567.252952289327,7232.806509282418,0.961440428697844,12.114351692958735
0.25,0.995,1,0.6,0.7,1,0.1,90,r_squared,1.0,5567.252033666933,7232.804961840847,0.9614404451972974,12.082471389032435
0.25,0.995,1,0.6,0.7,1,0.1,90,r_squared,1.01,5567.251019788024,7232.803266246758,0.9614404632764095,12.181304141005967
0.25,0.995,1,0.6,0.7,1,0.13,40,linear,0.98,5567.131940745407,7232.599064383229,0.9614426405285245,12.37933108897414
0.25,0.995,1,0.6,0.7,1,0.13,40,linear,0.99,5567.043123527739,7232.418727577089,0.961444563274224,11.95085351797752
0.25,0.995,1,0.6,0.7,1,0.13,40,linear,1.0,5566.9198236569155,7232.122393092178,0.9614477226796313,12.670090724015608
0.25,0.995,1,0.6,0.7,1,0.13,40,r_squared,0.98,5567.2585379580005,7232.814381859399,0.9614403447571611,12.245654798985925
0.25,0.995,1,0.6,0.7,1,0.13,40,linear,1.01,5566.72940582835,7231.678847987337,0.9614524513467074,12.922268176975194
0.25,0.995,1,0.6,0.7,1,0.13,40,r_squared,0.99,5567.255730533323,7232.80920325692,0.9614403999735801,12.382104204967618
0.25,0.995,1,0.6,0.7,1,0.13,40,r_squared,1.0,5567.250636636875,7232.799815607798,0.9614405000685088,12.037025096011348
0.25,0.995,1,0.6,0.7,1,0.13,40,r_squared,1.01,5567.241396735851,7232.7829164850455,0.9614406802534933,11.832148596004117
0.25,0.995,1,0.6,0.7,1,0.13,45,linear,0.98,5567.194291729997,7232.550370914939,0.9614431597015698,11.61885354097467
0.25,0.995,1,0.6,0.7,1,0.13,45,linear,0.99,5567.104582968612,7232.376162097383,0.9614450170991178,12.035749306029174
0.25,0.995,1,0.6,0.7,1,0.13,45,linear,1.0,5566.9894426814535,7232.102911472423,0.9614479303807058,11.820605508983135
0.25,0.995,1,0.6,0.7,1,0.13,45,linear,1.01,5566.811854505201,7231.707869785634,0.9614521419520426,11.69567130797077
0.25,0.995,1,0.6,0.7,1,0.13,45,r_squared,0.99,5567.257175184272,7232.807979435273,0.9614404130224711,11.657619830977637
0.25,0.995,1,0.6,0.7,1,0.13,45,r_squared,0.98,5567.259906745607,7232.813080729261,0.9614403586303569,12.56046318000881
0.25,0.995,1,0.6,0.7,1,0.13,45,r_squared,1.01,5567.24412582401,7232.784109006176,0.9614406675383854,11.507428348995745
0.25,0.995,1,0.6,0.7,1,0.13,50,linear,0.98,5567.097090167471,7232.554487507843,0.9614431158103136,12.100054848997388
0.25,0.995,1,0.6,0.7,1,0.13,50,linear,0.99,5567.011227538688,7232.383361162465,0.961444940344269,11.63600200304063
0.25,0.995,1,0.6,0.7,1,0.13,45,r_squared,1.0,5567.252402220112,7232.799182150979,0.961440506822678,12.634578240977135
0.25,0.995,1,0.6,0.7,1,0.13,50,linear,1.0,5566.9067408673,7232.126684074363,0.9614476769317373,12.79163472703658
0.25,0.995,1,0.6,0.7,1,0.13,50,linear,1.01,5566.751937837971,7231.766659355035,0.9614515152062646,11.80276163702365
0.25,0.995,1,0.6,0.7,1,0.13,50,r_squared,0.98,5567.257557696003,7232.813111060233,0.9614403583069554,11.8862822400406
0.25,0.995,1,0.6,0.7,1,0.13,50,r_squared,0.99,5567.2548289213555,7232.808117161961,0.9614404115539724,12.60880496900063
0.25,0.995,1,0.6,0.7,1,0.13,50,r_squared,1.0,5567.250319808633,7232.7999295087275,0.9614404988540516,11.359083021990955
0.25,0.995,1,0.6,0.7,1,0.13,55,linear,0.98,5567.176633256068,7232.494631869473,0.9614437539907438,12.270805025007576
0.25,0.995,1,0.6,0.7,1,0.13,55,linear,0.99,5567.095255840032,7232.333022436877,0.9614454770430906,12.196442810993176
0.25,0.995,1,0.6,0.7,1,0.13,50,r_squared,1.01,5567.242982452868,7232.7865820121215,0.9614406411702613,12.458673283050302
0.25,0.995,1,0.6,0.7,1,0.13,55,linear,1.0,5566.996151791993,7232.101428951496,0.9614479461864112,12.633318610023707
0.25,0.995,1,0.6,0.7,1,0.13,55,r_squared,0.98,5567.2593373732225,7232.811478689623,0.9614403757119727,12.179213151976
0.25,0.995,1,0.6,0.7,1,0.13,55,linear,1.01,5566.852546853225,7231.787918133295,0.9614512885687267,12.903875079995487
0.25,0.995,1,0.6,0.7,1,0.13,55,r_squared,0.99,5567.256722769597,7232.806647259435,0.9614404272266766,11.997630653029773
0.25,0.995,1,0.6,0.7,1,0.13,55,r_squared,1.0,5567.252599515082,7232.799111499894,0.961440507575988,12.16145533398958
0.25,0.995,1,0.6,0.7,1,0.13,55,r_squared,1.01,5567.246134666018,7232.787418696466,0.9614406322492145,12.286686030973215
0.25,0.995,1,0.6,0.7,1,0.13,60,linear,0.99,5566.9795966298,7232.34501536811,0.9614453491778154,12.191163388022687
0.25,0.995,1,0.6,0.7,1,0.13,60,linear,0.98,5567.05576478831,7232.500654035911,0.961443689782683,12.454542296007276
0.25,0.995,1,0.6,0.7,1,0.13,60,linear,1.0,5566.8925449856215,7232.131514909691,0.9614476254282185,12.530164683994371
0.25,0.995,1,0.6,0.7,1,0.13,60,linear,1.01,5566.771531370048,7231.851450815188,0.9614506112496997,12.51708536199294
0.25,0.995,1,0.6,0.7,1,0.13,60,r_squared,0.98,5567.25637956645,7232.811547271978,0.9614403749807191,13.236644196033012
0.25,0.995,1,0.6,0.7,1,0.13,60,r_squared,0.99,5567.253828249409,7232.806918284755,0.9614404243368936,12.784456182969734
0.25,0.995,1,0.6,0.7,1,0.13,60,r_squared,1.0,5567.250001221821,7232.800054616112,0.9614404975201066,13.592800422979053
0.25,0.995,1,0.6,0.7,1,0.13,65,linear,0.99,5567.086176245635,7232.286378745856,0.9614459743430495,11.97570154699497
0.25,0.995,1,0.6,0.7,1,0.13,60,r_squared,1.01,5567.244364949142,7232.78992263504,0.9614406055512627,12.91112168499967
0.25,0.995,1,0.6,0.7,1,0.13,65,linear,0.98,5567.153753116068,7232.428579518483,0.961444458234354,12.944264271995053
0.25,0.995,1,0.6,0.7,1,0.13,65,linear,1.0,5567.00380389824,7232.099773924173,0.9614479638312674,12.696634165011346
0.25,0.995,1,0.6,0.7,1,0.13,65,linear,1.01,5566.893625706998,7231.863617417411,0.9614504815414288,11.918958082969766
0.25,0.995,1,0.6,0.7,1,0.13,65,r_squared,0.98,5567.258608291453,7232.8095305608695,0.9614403964837301,12.057622839987744
0.25,0.995,1,0.6,0.7,1,0.13,65,r_squared,0.99,5567.256221831106,7232.805175087155,0.9614404429235786,11.843208497040905
0.25,0.995,1,0.6,0.7,1,0.13,65,r_squared,1.0,5567.252823988222,7232.799031150133,0.9614405084327092,11.908500457007904
0.25,0.995,1,0.6,0.7,1,0.13,65,r_squared,1.01,5567.24800645333,7232.790398530951,0.9614406004770772,11.65697040699888
0.25,0.995,1,0.6,0.7,1,0.13,70,linear,0.98,5567.007236696505,7232.435785981885,0.961444381400069,12.094487745023798
0.25,0.995,1,0.6,0.7,1,0.13,70,linear,0.99,5566.946870910535,7232.303368212492,0.9614457932072183,12.166129431978334
0.25,0.995,1,0.6,0.7,1,0.13,70,linear,1.0,5566.877489420856,7232.136836898694,0.9614475686882687,13.134109460981563
0.25,0.995,1,0.6,0.7,1,0.13,70,linear,1.01,5566.7883796210845,7231.932875258449,0.9614497431787198,12.868213669047691
0.25,0.995,1,0.6,0.7,1,0.13,70,r_squared,0.98,5567.254970668932,7232.809620385263,0.9614403955259853,13.50308907899307
0.25,0.995,1,0.6,0.7,1,0.13,70,r_squared,0.99,5567.252726188861,7232.805591335822,0.9614404384853656,13.219710169010796
0.25,0.995,1,0.6,0.7,1,0.13,70,r_squared,1.0,5567.24968501066,7232.800188690835,0.9614404960905484,13.709329218021594
0.25,0.995,1,0.6,0.7,1,0.13,70,r_squared,1.01,5567.24558073967,7232.792967496244,0.9614405730857742,13.811694535950664
0.25,0.995,1,0.6,0.7,1,0.13,75,linear,0.98,5567.126566722468,7232.350768687387,0.9614452878374609,14.038239999033976
0.25,0.995,1,0.6,0.7,1,0.13,75,linear,0.99,5567.075688673457,7232.2361524994585,0.9614465098354696,13.920351502951235
0.25,0.995,1,0.6,0.7,1,0.13,75,linear,1.0,5567.012121615479,7232.098020721667,0.9614479825228011,13.383592711994424
0.25,0.995,1,0.6,0.7,1,0.13,75,linear,1.01,5566.933710344636,7231.9347962417505,0.9614497226988811,13.337476691987831
